date,store,item,predicted_sales
2017-01-30,3,14,30.93
2017-01-31,3,14,37.1
2017-02-01,3,14,33.33
2017-02-02,3,14,34.75
2017-02-03,3,14,35.05
2017-01-04,3,15,69.98
2017-01-05,3,15,74.78
2017-01-06,3,15,81.18
2017-01-07,3,15,84.05
2017-01-08,3,15,88.44
2017-01-09,3,15,63.78
2017-01-10,3,15,69.53
2017-01-11,3,15,65.97
2017-01-12,3,15,69.48
2017-01-13,3,15,73.84
2017-01-14,3,15,75.95
2017-01-15,3,15,78.19
2017-01-16,3,15,60.3
2017-01-17,3,15,57.13
2017-01-18,3,15,55.03
2017-01-19,3,15,59.32
2017-01-20,3,15,60.68
2017-01-21,3,15,64.69
2017-01-22,3,15,52.75
2017-01-23,3,15,40.69
2017-01-24,3,15,45.99
2017-01-25,3,15,41.32
2017-01-26,3,15,43.11
2017-01-27,3,15,44.56
2017-01-28,3,15,46.29
2017-01-29,3,15,47.13
2017-01-30,3,15,36.94
2017-01-31,3,15,39.99
2017-02-01,3,15,36.98
2017-02-02,3,15,39.66
2017-02-03,3,15,41.42
2017-01-04,3,16,21.37
2017-01-05,3,16,22.71
2017-01-06,3,16,24.14
2017-01-07,3,16,26.56
2017-01-08,3,16,27.25
2017-01-09,3,16,18.17
2017-01-10,3,16,21.11
2017-01-11,3,16,20.9
2017-01-12,3,16,22.85
2017-01-13,3,16,24.97
2017-01-14,3,16,25.67
2017-01-15,3,16,28.04
2017-01-16,3,16,17.57
2017-01-17,3,16,20.5
2017-01-18,3,16,21.11
2017-01-19,3,16,22.18
2017-01-20,3,16,24.08
2017-01-21,3,16,23.78
2017-01-22,3,16,23.38
2017-01-23,3,16,15.35
2017-01-24,3,16,17.06
2017-01-25,3,16,18.74
2017-01-26,3,16,18.73
2017-01-27,3,16,19.92
2017-01-28,3,16,20.31
2017-01-29,3,16,22.85
2017-01-30,3,16,15.94
2017-01-31,3,16,17.09
2017-02-01,3,16,16.96
2017-02-02,3,16,17.28
2017-02-03,3,16,19.22
2017-01-04,3,17,26.6
2017-01-05,3,17,29.05
2017-01-06,3,17,31.28
2017-01-07,3,17,34.0
2017-01-08,3,17,32.88
2017-01-09,3,17,23.31
2017-01-10,3,17,28.67
2017-01-11,3,17,27.95
2017-01-12,3,17,30.19
2017-01-13,3,17,32.19
2017-01-14,3,17,31.94
2017-01-15,3,17,31.83
2017-01-16,3,17,24.46
2017-01-17,3,17,27.71
2017-01-18,3,17,26.97
2017-01-19,3,17,29.51
2017-01-20,3,17,30.71
2017-01-21,3,17,30.58
2017-01-22,3,17,25.32
2017-01-23,3,17,19.54
2017-01-24,3,17,25.45
2017-01-25,3,17,23.09
2017-01-26,3,17,25.43
2017-01-27,3,17,26.23
2017-01-28,3,17,24.97
2017-01-29,3,17,26.19
2017-01-30,3,17,17.35
2017-01-31,3,17,22.16
2017-02-01,3,17,21.83
2017-02-02,3,17,22.33
2017-02-03,3,17,23.3
2017-01-04,3,18,69.61
2017-01-05,3,18,75.47
2017-01-06,3,18,82.92
2017-01-07,3,18,82.81
2017-01-08,3,18,87.0
2017-01-09,3,18,59.72
2017-01-10,3,18,68.54
2017-01-11,3,18,65.27
2017-01-12,3,18,67.86
2017-01-13,3,18,71.8
2017-01-14,3,18,73.42
2017-01-15,3,18,74.38
2017-01-16,3,18,57.66
2017-01-17,3,18,56.19
2017-01-18,3,18,54.67
2017-01-19,3,18,56.91
2017-01-20,3,18,59.82
2017-01-21,3,18,62.58
2017-01-22,3,18,50.68
2017-01-23,3,18,40.32
2017-01-24,3,18,44.45
2017-01-25,3,18,40.3
2017-01-26,3,18,43.47
2017-01-27,3,18,45.3
2017-01-28,3,18,48.28
2017-01-29,3,18,47.14
2017-01-30,3,18,39.07
2017-01-31,3,18,39.56
2017-02-01,3,18,37.34
2017-02-02,3,18,39.29
2017-02-03,3,18,40.96
2017-01-04,3,19,35.17
2017-01-05,3,19,35.65
2017-01-06,3,19,36.5
2017-01-07,3,19,40.37
2017-01-08,3,19,44.05
2017-01-09,3,19,30.68
2017-01-10,3,19,33.05
2017-01-11,3,19,34.03
2017-01-12,3,19,36.52
2017-01-13,3,19,38.48
2017-01-14,3,19,41.19
2017-01-15,3,19,41.9
2017-01-16,3,19,28.16
2017-01-17,3,19,31.33
2017-01-18,3,19,33.4
2017-01-19,3,19,34.08
2017-01-20,3,19,36.61
2017-01-21,3,19,38.69
2017-01-22,3,19,34.21
2017-01-23,3,19,22.65
2017-01-24,3,19,26.15
2017-01-25,3,19,26.47
2017-01-26,3,19,26.15
2017-01-27,3,19,28.72
2017-01-28,3,19,30.49
2017-01-29,3,19,32.94
2017-01-30,3,19,23.8
2017-01-31,3,19,27.71
2017-02-01,3,19,24.1
2017-02-02,3,19,25.65
2017-02-03,3,19,28.49
2017-01-04,3,20,38.41
2017-01-05,3,20,41.64
2017-01-06,3,20,43.88
2017-01-07,3,20,50.05
2017-01-08,3,20,52.05
2017-01-09,3,20,34.54
2017-01-10,3,20,39.89
2017-01-11,3,20,39.97
2017-01-12,3,20,43.68
2017-01-13,3,20,44.73
2017-01-14,3,20,48.96
2017-01-15,3,20,50.33
2017-01-16,3,20,31.44
2017-01-17,3,20,37.26
2017-01-18,3,20,36.8
2017-01-19,3,20,42.6
2017-01-20,3,20,41.07
2017-01-21,3,20,45.54
2017-01-22,3,20,37.15
2017-01-23,3,20,27.87
2017-01-24,3,20,31.7
2017-01-25,3,20,28.6
2017-01-26,3,20,32.89
2017-01-27,3,20,36.14
2017-01-28,3,20,37.88
2017-01-29,3,20,38.92
2017-01-30,3,20,27.61
2017-01-31,3,20,25.54
2017-02-01,3,20,28.17
2017-02-02,3,20,30.04
2017-02-03,3,20,32.47
2017-01-04,3,21,33.78
2017-01-05,3,21,32.45
2017-01-06,3,21,36.15
2017-01-07,3,21,37.93
2017-01-08,3,21,40.47
2017-01-09,3,21,30.75
2017-01-10,3,21,33.95
2017-01-11,3,21,33.21
2017-01-12,3,21,36.42
2017-01-13,3,21,39.78
2017-01-14,3,21,40.15
2017-01-15,3,21,42.82
2017-01-16,3,21,30.79
2017-01-17,3,21,33.96
2017-01-18,3,21,31.82
2017-01-19,3,21,33.63
2017-01-20,3,21,36.59
2017-01-21,3,21,36.68
2017-01-22,3,21,35.35
2017-01-23,3,21,23.06
2017-01-24,3,21,31.22
2017-01-25,3,21,25.59
2017-01-26,3,21,28.46
2017-01-27,3,21,24.8
2017-01-28,3,21,29.66
2017-01-29,3,21,30.43
2017-01-30,3,21,22.79
2017-01-31,3,21,25.24
2017-02-01,3,21,25.98
2017-02-02,3,21,26.55
2017-02-03,3,21,27.99
2017-01-04,3,22,64.83
2017-01-05,3,22,74.27
2017-01-06,3,22,77.37
2017-01-07,3,22,79.92
2017-01-08,3,22,82.39
2017-01-09,3,22,57.42
2017-01-10,3,22,66.52
2017-01-11,3,22,63.11
2017-01-12,3,22,67.98
2017-01-13,3,22,69.8
2017-01-14,3,22,72.76
2017-01-15,3,22,75.28
2017-01-16,3,22,55.99
2017-01-17,3,22,56.91
2017-01-18,3,22,54.56
2017-01-19,3,22,57.76
2017-01-20,3,22,60.5
2017-01-21,3,22,59.21
2017-01-22,3,22,50.65
2017-01-23,3,22,41.55
2017-01-24,3,22,43.21
2017-01-25,3,22,39.45
2017-01-26,3,22,43.13
2017-01-27,3,22,45.8
2017-01-28,3,22,46.07
2017-01-29,3,22,45.63
2017-01-30,3,22,35.2
2017-01-31,3,22,39.23
2017-02-01,3,22,35.1
2017-02-02,3,22,38.08
2017-02-03,3,22,39.31
2017-01-04,3,23,24.11
2017-01-05,3,23,25.79
2017-01-06,3,23,27.88
2017-01-07,3,23,27.32
2017-01-08,3,23,31.03
2017-01-09,3,23,19.49
2017-01-10,3,23,22.43
2017-01-11,3,23,23.07
2017-01-12,3,23,24.42
2017-01-13,3,23,27.62
2017-01-14,3,23,27.06
2017-01-15,3,23,30.02
2017-01-16,3,23,18.53
2017-01-17,3,23,22.52
2017-01-18,3,23,22.99
2017-01-19,3,23,23.28
2017-01-20,3,23,24.54
2017-01-21,3,23,24.34
2017-01-22,3,23,26.69
2017-01-23,3,23,17.34
2017-01-24,3,23,19.3
2017-01-25,3,23,19.15
2017-01-26,3,23,21.86
2017-01-27,3,23,22.26
2017-01-28,3,23,21.52
2017-01-29,3,23,24.07
2017-01-30,3,23,14.82
2017-01-31,3,23,18.46
2017-02-01,3,23,18.36
2017-02-02,3,23,20.98
2017-02-03,3,23,22.1
2017-01-04,3,24,53.03
2017-01-05,3,24,56.23
2017-01-06,3,24,62.5
2017-01-07,3,24,66.63
2017-01-08,3,24,70.09
2017-01-09,3,24,46.99
2017-01-10,3,24,55.0
2017-01-11,3,24,51.29
2017-01-12,3,24,56.64
2017-01-13,3,24,62.01
2017-01-14,3,24,63.81
2017-01-15,3,24,63.2
2017-01-16,3,24,46.32
2017-01-17,3,24,49.48
2017-01-18,3,24,46.26
2017-01-19,3,24,49.08
2017-01-20,3,24,54.49
2017-01-21,3,24,55.7
2017-01-22,3,24,48.39
2017-01-23,3,24,37.74
2017-01-24,3,24,42.12
2017-01-25,3,24,35.7
2017-01-26,3,24,38.41
2017-01-27,3,24,40.93
2017-01-28,3,24,41.98
2017-01-29,3,24,42.72
2017-01-30,3,24,35.66
2017-01-31,3,24,38.68
2017-02-01,3,24,32.91
2017-02-02,3,24,35.48
2017-02-03,3,24,36.2
2017-01-04,3,25,68.05
2017-01-05,3,25,74.08
2017-01-06,3,25,78.16
2017-01-07,3,25,81.16
2017-01-08,3,25,86.66
2017-01-09,3,25,56.72
2017-01-10,3,25,66.51
2017-01-11,3,25,62.48
2017-01-12,3,25,66.56
2017-01-13,3,25,69.92
2017-01-14,3,25,70.85
2017-01-15,3,25,74.08
2017-01-16,3,25,54.23
2017-01-17,3,25,57.43
2017-01-18,3,25,53.81
2017-01-19,3,25,55.21
2017-01-20,3,25,57.96
2017-01-21,3,25,60.27
2017-01-22,3,25,54.21
2017-01-23,3,25,40.86
2017-01-24,3,25,45.75
2017-01-25,3,25,41.85
2017-01-26,3,25,41.96
2017-01-27,3,25,45.14
2017-01-28,3,25,47.12
2017-01-29,3,25,48.89
2017-01-30,3,25,37.22
2017-01-31,3,25,38.8
2017-02-01,3,25,35.94
2017-02-02,3,25,38.73
2017-02-03,3,25,40.44
2017-01-04,3,26,41.75
2017-01-05,3,26,42.07
2017-01-06,3,26,44.48
2017-01-07,3,26,49.04
2017-01-08,3,26,51.36
2017-01-09,3,26,33.05
2017-01-10,3,26,40.14
2017-01-11,3,26,40.92
2017-01-12,3,26,42.59
2017-01-13,3,26,44.84
2017-01-14,3,26,50.35
2017-01-15,3,26,49.83
2017-01-16,3,26,33.51
2017-01-17,3,26,39.91
2017-01-18,3,26,37.96
2017-01-19,3,26,41.13
2017-01-20,3,26,40.51
2017-01-21,3,26,46.59
2017-01-22,3,26,40.15
2017-01-23,3,26,28.36
2017-01-24,3,26,33.39
2017-01-25,3,26,32.58
2017-01-26,3,26,31.45
2017-01-27,3,26,34.32
2017-01-28,3,26,38.07
2017-01-29,3,26,36.26
2017-01-30,3,26,24.7
2017-01-31,3,26,31.46
2017-02-01,3,26,32.11
2017-02-02,3,26,30.13
2017-02-03,3,26,31.0
2017-01-04,3,27,17.6
2017-01-05,3,27,18.73
2017-01-06,3,27,19.67
2017-01-07,3,27,21.07
2017-01-08,3,27,23.57
2017-01-09,3,27,15.61
2017-01-10,3,27,17.44
2017-01-11,3,27,17.84
2017-01-12,3,27,19.12
2017-01-13,3,27,18.65
2017-01-14,3,27,21.21
2017-01-15,3,27,22.51
2017-01-16,3,27,14.76
2017-01-17,3,27,17.46
2017-01-18,3,27,17.1
2017-01-19,3,27,18.58
2017-01-20,3,27,19.29
2017-01-21,3,27,19.6
2017-01-22,3,27,20.17
2017-01-23,3,27,13.61
2017-01-24,3,27,14.87
2017-01-25,3,27,14.81
2017-01-26,3,27,17.3
2017-01-27,3,27,18.43
2017-01-28,3,27,19.2
2017-01-29,3,27,19.02
2017-01-30,3,27,13.9
2017-01-31,3,27,16.34
2017-02-01,3,27,14.35
2017-02-02,3,27,15.39
2017-02-03,3,27,18.05
2017-01-04,3,28,76.24
2017-01-05,3,28,80.82
2017-01-06,3,28,84.2
2017-01-07,3,28,87.43
2017-01-08,3,28,94.52
2017-01-09,3,28,61.26
2017-01-10,3,28,73.5
2017-01-11,3,28,69.06
2017-01-12,3,28,72.37
2017-01-13,3,28,74.93
2017-01-14,3,28,78.16
2017-01-15,3,28,78.27
2017-01-16,3,28,60.51
2017-01-17,3,28,58.52
2017-01-18,3,28,55.92
2017-01-19,3,28,58.97
2017-01-20,3,28,61.33
2017-01-21,3,28,65.93
2017-01-22,3,28,53.95
2017-01-23,3,28,40.3
2017-01-24,3,28,47.1
2017-01-25,3,28,41.86
2017-01-26,3,28,45.18
2017-01-27,3,28,44.5
2017-01-28,3,28,48.45
2017-01-29,3,28,48.43
2017-01-30,3,28,37.12
2017-01-31,3,28,42.34
2017-02-01,3,28,37.31
2017-02-02,3,28,39.3
2017-02-03,3,28,42.1
2017-01-04,3,29,57.84
2017-01-05,3,29,61.82
2017-01-06,3,29,64.57
2017-01-07,3,29,67.85
2017-01-08,3,29,71.0
2017-01-09,3,29,49.6
2017-01-10,3,29,56.3
2017-01-11,3,29,52.84
2017-01-12,3,29,58.02
2017-01-13,3,29,61.41
2017-01-14,3,29,64.87
2017-01-15,3,29,63.9
2017-01-16,3,29,46.94
2017-01-17,3,29,51.7
2017-01-18,3,29,48.83
2017-01-19,3,29,52.12
2017-01-20,3,29,54.23
2017-01-21,3,29,55.29
2017-01-22,3,29,47.1
2017-01-23,3,29,34.34
2017-01-24,3,29,40.94
2017-01-25,3,29,37.9
2017-01-26,3,29,39.03
2017-01-27,3,29,40.74
2017-01-28,3,29,42.38
2017-01-29,3,29,45.87
2017-01-30,3,29,33.16
2017-01-31,3,29,38.8
2017-02-01,3,29,34.25
2017-02-02,3,29,37.22
2017-02-03,3,29,37.44
2017-01-04,3,30,35.22
2017-01-05,3,30,37.09
2017-01-06,3,30,39.2
2017-01-07,3,30,41.63
2017-01-08,3,30,45.59
2017-01-09,3,30,29.68
2017-01-10,3,30,36.28
2017-01-11,3,30,35.14
2017-01-12,3,30,38.37
2017-01-13,3,30,39.78
2017-01-14,3,30,41.36
2017-01-15,3,30,44.59
2017-01-16,3,30,30.13
2017-01-17,3,30,34.9
2017-01-18,3,30,32.59
2017-01-19,3,30,35.1
2017-01-20,3,30,36.39
2017-01-21,3,30,38.95
2017-01-22,3,30,36.1
2017-01-23,3,30,19.75
2017-01-24,3,30,26.81
2017-01-25,3,30,27.85
2017-01-26,3,30,29.15
2017-01-27,3,30,28.0
2017-01-28,3,30,33.6
2017-01-29,3,30,32.11
2017-01-30,3,30,22.72
2017-01-31,3,30,28.1
2017-02-01,3,30,25.33
2017-02-02,3,30,27.49
2017-02-03,3,30,27.3
2017-01-04,3,31,50.72
2017-01-05,3,31,53.37
2017-01-06,3,31,58.23
2017-01-07,3,31,61.74
2017-01-08,3,31,60.22
2017-01-09,3,31,41.0
2017-01-10,3,31,49.9
2017-01-11,3,31,48.92
2017-01-12,3,31,50.9
2017-01-13,3,31,54.59
2017-01-14,3,31,53.43
2017-01-15,3,31,57.65
2017-01-16,3,31,38.07
2017-01-17,3,31,46.08
2017-01-18,3,31,46.31
2017-01-19,3,31,48.58
2017-01-20,3,31,50.78
2017-01-21,3,31,50.63
2017-01-22,3,31,46.35
2017-01-23,3,31,33.85
2017-01-24,3,31,36.32
2017-01-25,3,31,37.51
2017-01-26,3,31,38.34
2017-01-27,3,31,39.0
2017-01-28,3,31,40.15
2017-01-29,3,31,42.91
2017-01-30,3,31,28.63
2017-01-31,3,31,34.12
2017-02-01,3,31,34.62
2017-02-02,3,31,35.46
2017-02-03,3,31,36.25
2017-01-04,3,32,37.61
2017-01-05,3,32,39.27
2017-01-06,3,32,41.12
2017-01-07,3,32,43.31
2017-01-08,3,32,45.97
2017-01-09,3,32,30.47
2017-01-10,3,32,36.08
2017-01-11,3,32,34.63
2017-01-12,3,32,38.67
2017-01-13,3,32,40.64
2017-01-14,3,32,42.65
2017-01-15,3,32,44.44
2017-01-16,3,32,30.61
2017-01-17,3,32,34.12
2017-01-18,3,32,33.89
2017-01-19,3,32,35.87
2017-01-20,3,32,38.1
2017-01-21,3,32,39.84
2017-01-22,3,32,36.19
2017-01-23,3,32,21.62
2017-01-24,3,32,29.69
2017-01-25,3,32,25.17
2017-01-26,3,32,29.3
2017-01-27,3,32,31.44
2017-01-28,3,32,35.62
2017-01-29,3,32,32.03
2017-01-30,3,32,25.35
2017-01-31,3,32,29.21
2017-02-01,3,32,24.44
2017-02-02,3,32,27.95
2017-02-03,3,32,29.61
2017-01-04,3,33,56.03
2017-01-05,3,33,62.65
2017-01-06,3,33,64.71
2017-01-07,3,33,67.61
2017-01-08,3,33,70.74
2017-01-09,3,33,50.38
2017-01-10,3,33,58.57
2017-01-11,3,33,56.56
2017-01-12,3,33,61.48
2017-01-13,3,33,59.91
2017-01-14,3,33,65.17
2017-01-15,3,33,66.85
2017-01-16,3,33,50.58
2017-01-17,3,33,50.09
2017-01-18,3,33,51.08
2017-01-19,3,33,53.45
2017-01-20,3,33,55.23
2017-01-21,3,33,57.08
2017-01-22,3,33,46.87
2017-01-23,3,33,37.19
2017-01-24,3,33,41.88
2017-01-25,3,33,37.81
2017-01-26,3,33,39.64
2017-01-27,3,33,41.75
2017-01-28,3,33,42.99
2017-01-29,3,33,43.96
2017-01-30,3,33,34.56
2017-01-31,3,33,37.65
2017-02-01,3,33,34.57
2017-02-02,3,33,37.21
2017-02-03,3,33,36.98
2017-01-04,3,34,21.34
2017-01-05,3,34,21.83
2017-01-06,3,34,23.14
2017-01-07,3,34,25.63
2017-01-08,3,34,28.04
2017-01-09,3,34,17.77
2017-01-10,3,34,20.23
2017-01-11,3,34,21.81
2017-01-12,3,34,21.74
2017-01-13,3,34,22.36
2017-01-14,3,34,23.83
2017-01-15,3,34,25.84
2017-01-16,3,34,17.65
2017-01-17,3,34,20.05
2017-01-18,3,34,20.12
2017-01-19,3,34,21.23
2017-01-20,3,34,21.78
2017-01-21,3,34,23.03
2017-01-22,3,34,23.65
2017-01-23,3,34,14.71
2017-01-24,3,34,18.52
2017-01-25,3,34,18.74
2017-01-26,3,34,18.57
2017-01-27,3,34,19.9
2017-01-28,3,34,21.34
2017-01-29,3,34,22.03
2017-01-30,3,34,15.11
2017-01-31,3,34,19.18
2017-02-01,3,34,17.35
2017-02-02,3,34,18.48
2017-02-03,3,34,20.67
2017-01-04,3,35,55.01
2017-01-05,3,35,57.35
2017-01-06,3,35,59.75
2017-01-07,3,35,65.87
2017-01-08,3,35,68.32
2017-01-09,3,35,48.16
2017-01-10,3,35,55.64
2017-01-11,3,35,52.84
2017-01-12,3,35,57.84
2017-01-13,3,35,59.55
2017-01-14,3,35,63.13
2017-01-15,3,35,65.79
2017-01-16,3,35,48.25
2017-01-17,3,35,50.5
2017-01-18,3,35,46.63
2017-01-19,3,35,50.77
2017-01-20,3,35,53.72
2017-01-21,3,35,55.37
2017-01-22,3,35,48.75
2017-01-23,3,35,37.77
2017-01-24,3,35,39.99
2017-01-25,3,35,37.86
2017-01-26,3,35,39.25
2017-01-27,3,35,42.46
2017-01-28,3,35,42.01
2017-01-29,3,35,43.96
2017-01-30,3,35,34.17
2017-01-31,3,35,37.46
2017-02-01,3,35,33.16
2017-02-02,3,35,36.92
2017-02-03,3,35,35.8
2017-01-04,3,36,62.56
2017-01-05,3,36,66.33
2017-01-06,3,36,72.7
2017-01-07,3,36,77.5
2017-01-08,3,36,81.75
2017-01-09,3,36,55.2
2017-01-10,3,36,65.06
2017-01-11,3,36,60.71
2017-01-12,3,36,64.97
2017-01-13,3,36,68.64
2017-01-14,3,36,72.3
2017-01-15,3,36,73.94
2017-01-16,3,36,55.27
2017-01-17,3,36,54.93
2017-01-18,3,36,53.6
2017-01-19,3,36,56.73
2017-01-20,3,36,58.65
2017-01-21,3,36,61.67
2017-01-22,3,36,51.49
2017-01-23,3,36,37.93
2017-01-24,3,36,45.88
2017-01-25,3,36,40.55
2017-01-26,3,36,43.44
2017-01-27,3,36,46.1
2017-01-28,3,36,46.33
2017-01-29,3,36,49.53
2017-01-30,3,36,37.54
2017-01-31,3,36,40.3
2017-02-01,3,36,35.28
2017-02-02,3,36,37.79
2017-02-03,3,36,38.75
2017-01-04,3,37,23.74
2017-01-05,3,37,25.28
2017-01-06,3,37,27.01
2017-01-07,3,37,28.52
2017-01-08,3,37,30.0
2017-01-09,3,37,20.65
2017-01-10,3,37,24.43
2017-01-11,3,37,23.26
2017-01-12,3,37,26.94
2017-01-13,3,37,26.87
2017-01-14,3,37,27.1
2017-01-15,3,37,28.57
2017-01-16,3,37,20.8
2017-01-17,3,37,23.76
2017-01-18,3,37,22.92
2017-01-19,3,37,24.94
2017-01-20,3,37,26.75
2017-01-21,3,37,26.64
2017-01-22,3,37,27.65
2017-01-23,3,37,17.56
2017-01-24,3,37,21.18
2017-01-25,3,37,19.08
2017-01-26,3,37,21.41
2017-01-27,3,37,22.59
2017-01-28,3,37,22.58
2017-01-29,3,37,25.21
2017-01-30,3,37,15.22
2017-01-31,3,37,20.89
2017-02-01,3,37,19.7
2017-02-02,3,37,21.17
2017-02-03,3,37,20.57
2017-01-04,3,38,68.48
2017-01-05,3,38,73.91
2017-01-06,3,38,75.22
2017-01-07,3,38,80.08
2017-01-08,3,38,83.9
2017-01-09,3,38,55.85
2017-01-10,3,38,64.71
2017-01-11,3,38,63.6
2017-01-12,3,38,66.68
2017-01-13,3,38,70.33
2017-01-14,3,38,72.77
2017-01-15,3,38,74.21
2017-01-16,3,38,54.49
2017-01-17,3,38,56.76
2017-01-18,3,38,55.63
2017-01-19,3,38,56.91
2017-01-20,3,38,59.02
2017-01-21,3,38,59.03
2017-01-22,3,38,51.15
2017-01-23,3,38,39.29
2017-01-24,3,38,44.6
2017-01-25,3,38,41.36
2017-01-26,3,38,42.15
2017-01-27,3,38,42.56
2017-01-28,3,38,45.34
2017-01-29,3,38,48.96
2017-01-30,3,38,37.04
2017-01-31,3,38,39.35
2017-02-01,3,38,36.04
2017-02-02,3,38,38.73
2017-02-03,3,38,40.73
2017-01-04,3,39,37.3
2017-01-05,3,39,38.51
2017-01-06,3,39,40.63
2017-01-07,3,39,44.23
2017-01-08,3,39,46.85
2017-01-09,3,39,29.9
2017-01-10,3,39,36.76
2017-01-11,3,39,36.62
2017-01-12,3,39,37.58
2017-01-13,3,39,39.04
2017-01-14,3,39,42.49
2017-01-15,3,39,44.2
2017-01-16,3,39,28.73
2017-01-17,3,39,34.54
2017-01-18,3,39,33.21
2017-01-19,3,39,34.43
2017-01-20,3,39,35.36
2017-01-21,3,39,38.07
2017-01-22,3,39,35.27
2017-01-23,3,39,24.37
2017-01-24,3,39,29.21
2017-01-25,3,39,28.8
2017-01-26,3,39,32.85
2017-01-27,3,39,29.13
2017-01-28,3,39,30.58
2017-01-29,3,39,35.1
2017-01-30,3,39,22.5
2017-01-31,3,39,27.42
2017-02-01,3,39,25.84
2017-02-02,3,39,28.09
2017-02-03,3,39,27.31
2017-01-04,3,40,26.19
2017-01-05,3,40,26.45
2017-01-06,3,40,28.04
2017-01-07,3,40,29.87
2017-01-08,3,40,31.56
2017-01-09,3,40,21.77
2017-01-10,3,40,25.76
2017-01-11,3,40,25.41
2017-01-12,3,40,26.34
2017-01-13,3,40,27.66
2017-01-14,3,40,29.65
2017-01-15,3,40,30.46
2017-01-16,3,40,20.95
2017-01-17,3,40,25.75
2017-01-18,3,40,24.9
2017-01-19,3,40,24.82
2017-01-20,3,40,26.14
2017-01-21,3,40,28.72
2017-01-22,3,40,28.61
2017-01-23,3,40,15.3
2017-01-24,3,40,20.34
2017-01-25,3,40,21.65
2017-01-26,3,40,22.38
2017-01-27,3,40,23.61
2017-01-28,3,40,24.19
2017-01-29,3,40,24.07
2017-01-30,3,40,17.61
2017-01-31,3,40,21.66
2017-02-01,3,40,19.07
2017-02-02,3,40,21.72
2017-02-03,3,40,20.37
2017-01-04,3,41,18.91
2017-01-05,3,41,19.83
2017-01-06,3,41,20.66
2017-01-07,3,41,21.46
2017-01-08,3,41,24.22
2017-01-09,3,41,15.56
2017-01-10,3,41,18.04
2017-01-11,3,41,18.24
2017-01-12,3,41,19.65
2017-01-13,3,41,20.61
2017-01-14,3,41,22.1
2017-01-15,3,41,24.11
2017-01-16,3,41,15.27
2017-01-17,3,41,17.95
2017-01-18,3,41,17.75
2017-01-19,3,41,19.39
2017-01-20,3,41,20.56
2017-01-21,3,41,21.87
2017-01-22,3,41,22.19
2017-01-23,3,41,13.23
2017-01-24,3,41,17.23
2017-01-25,3,41,16.62
2017-01-26,3,41,16.86
2017-01-27,3,41,18.0
2017-01-28,3,41,19.93
2017-01-29,3,41,21.91
2017-01-30,3,41,12.8
2017-01-31,3,41,16.64
2017-02-01,3,41,16.12
2017-02-02,3,41,16.07
2017-02-03,3,41,16.43
2017-01-04,3,42,29.43
2017-01-05,3,42,32.61
2017-01-06,3,42,34.58
2017-01-07,3,42,34.4
2017-01-08,3,42,37.02
2017-01-09,3,42,24.02
2017-01-10,3,42,28.86
2017-01-11,3,42,28.54
2017-01-12,3,42,32.72
2017-01-13,3,42,32.53
2017-01-14,3,42,32.51
2017-01-15,3,42,33.63
2017-01-16,3,42,23.12
2017-01-17,3,42,27.39
2017-01-18,3,42,28.69
2017-01-19,3,42,27.6
2017-01-20,3,42,29.7
2017-01-21,3,42,30.85
2017-01-22,3,42,29.45
2017-01-23,3,42,16.59
2017-01-24,3,42,22.13
2017-01-25,3,42,22.87
2017-01-26,3,42,23.1
2017-01-27,3,42,26.81
2017-01-28,3,42,25.8
2017-01-29,3,42,29.4
2017-01-30,3,42,19.63
2017-01-31,3,42,25.72
2017-02-01,3,42,24.55
2017-02-02,3,42,23.81
2017-02-03,3,42,25.37
2017-01-04,3,43,41.39
2017-01-05,3,43,43.62
2017-01-06,3,43,45.79
2017-01-07,3,43,48.23
2017-01-08,3,43,51.64
2017-01-09,3,43,35.86
2017-01-10,3,43,40.69
2017-01-11,3,43,41.13
2017-01-12,3,43,44.37
2017-01-13,3,43,47.24
2017-01-14,3,43,48.39
2017-01-15,3,43,50.44
2017-01-16,3,43,35.03
2017-01-17,3,43,39.08
2017-01-18,3,43,38.64
2017-01-19,3,43,41.82
2017-01-20,3,43,44.47
2017-01-21,3,43,45.11
2017-01-22,3,43,42.3
2017-01-23,3,43,27.87
2017-01-24,3,43,32.8
2017-01-25,3,43,32.32
2017-01-26,3,43,33.6
2017-01-27,3,43,37.11
2017-01-28,3,43,37.48
2017-01-29,3,43,39.44
2017-01-30,3,43,25.55
2017-01-31,3,43,28.19
2017-02-01,3,43,29.69
2017-02-02,3,43,31.46
2017-02-03,3,43,33.16
2017-01-04,3,44,23.92
2017-01-05,3,44,25.85
2017-01-06,3,44,29.01
2017-01-07,3,44,29.96
2017-01-08,3,44,33.46
2017-01-09,3,44,19.55
2017-01-10,3,44,23.98
2017-01-11,3,44,24.59
2017-01-12,3,44,25.53
2017-01-13,3,44,28.06
2017-01-14,3,44,30.26
2017-01-15,3,44,30.88
2017-01-16,3,44,19.39
2017-01-17,3,44,22.49
2017-01-18,3,44,23.55
2017-01-19,3,44,24.67
2017-01-20,3,44,26.19
2017-01-21,3,44,29.1
2017-01-22,3,44,26.76
2017-01-23,3,44,14.74
2017-01-24,3,44,18.71
2017-01-25,3,44,19.44
2017-01-26,3,44,21.27
2017-01-27,3,44,23.01
2017-01-28,3,44,25.61
2017-01-29,3,44,26.97
2017-01-30,3,44,17.05
2017-01-31,3,44,19.06
